id,label
1,4
2,3
3,3
4,2
5,2
6,6
7,4
8,4
9,6
10,6
11,3
12,3
13,0
14,6
15,5
16,3
17,0
18,5
19,6
20,4
21,4
22,2
23,5
24,0
25,1
26,6
27,5
28,2
29,2
30,6
31,6
32,4
33,5
34,4
35,4
36,6
37,0
38,3
39,6
40,4
41,0
42,6
43,0
44,1
45,4
46,3
47,5
48,0
49,5
50,4
51,1
52,4
53,5
54,4
55,2
56,4
57,3
58,5
59,5
60,6
61,2
62,0
63,3
64,1
65,0
66,5
67,2
68,2
69,2
70,1
71,1
72,1
73,0
74,3
75,6
76,5
77,1
78,1
79,6
80,2
81,2
82,0
83,1
84,1
85,5
86,0
87,0
88,3
89,5
90,3
91,5
92,1
93,1
94,3
95,1
96,5
97,3
98,5
99,6
100,4
101,2
102,1
103,1
104,3
105,6
106,5
107,1
108,5
109,2
110,4
111,2
112,3
113,6
114,1
115,3
116,2
117,4
118,2
119,2
120,1
121,1
122,4
123,2
124,3
125,3
126,4
127,2
128,4
129,0
130,3
131,4
132,1
133,2
134,2
135,6
136,0
137,0
138,5
139,6
140,6
141,3
142,6
143,1
144,6
145,5
146,1
147,3
148,6
149,0
150,3
151,5
152,5
153,6
154,6
155,1
156,2
157,4
158,4
159,5
160,1
161,0
162,3
163,3
164,4
165,0
166,0
167,0
168,5
169,2
170,6
171,2
172,1
173,1
174,6
175,5
176,4
177,0
178,5
179,5
180,5
181,3
182,1
183,0
184,3
185,2
186,0
187,0
188,4
189,4
190,0
191,1
192,3
193,5
194,4
195,5
196,3
197,5
198,6
199,2
200,0
201,4
202,0
203,1
204,0
205,6
206,0
207,2
208,2
209,6
210,5
211,2
212,1
213,1
214,4
215,5
216,2
217,5
218,0
219,2
220,2
221,2
222,4
223,1
224,1
225,1
226,2
227,4
228,6
229,6
230,5
231,0
232,5
233,6
234,5
235,1
236,4
237,3
238,4
239,4
240,6
241,3
242,5
243,1
244,5
245,2
246,6
247,2
248,5
249,4
250,6
251,3
252,4
253,1
254,1
255,3
256,5
257,6
258,0
259,6
260,4
261,0
262,6
263,1
264,1
265,4
266,0
267,4
268,6
269,1
270,3
271,1
272,3
273,6
274,6
275,2
276,1
277,4
278,4
279,2
280,6
281,3
282,0
283,3
284,5
285,6
286,3
287,6
288,1
289,4
290,2
291,1
292,5
293,6
294,5
295,1
296,6
297,5
298,4
299,4
300,5
301,4
302,3
303,6
304,4
305,6
306,0
307,6
308,4
309,0
310,6
311,5
312,6
313,1
314,1
315,5
316,0
317,2
318,6
319,3
320,6
321,0
322,1
323,1
324,4
325,4
326,4
